fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,color
6.7,0.24,0.26,12.6,0.053,182.0,0.99802,3.42,0.42,9.7,5,1
6.5,0.26,0.32,6.65,0.059000000000000004,104.0,0.99254,3.18,0.42,11.1,5,1
6.0,0.36,0.39,3.2,0.027000000000000003,125.0,0.991,3.38,0.39,11.3,7,1
5.7,0.135,0.3,4.6,0.042,101.0,0.9946,3.31,0.42,9.3,6,1
5.6,0.46,0.24,4.8,0.042,72.0,0.9908,3.29,0.37,12.6,6,1
10.6,0.31,0.49,2.5,0.067,21.0,0.9987,3.26,0.86,10.7,6,0
9.3,0.39,0.4,2.6,0.073,26.0,0.9984,3.34,0.75,10.2,6,0
7.2,0.2,0.34,2.7,0.032,151.0,0.99,3.16,0.39,12.7,7,1
9.4,0.41,0.48,4.6,0.07200000000000001,20.0,0.9973,3.34,0.79,12.2,7,0
7.0,0.54,0.0,2.1,0.079,55.0,0.9956,3.39,0.84,11.4,6,0
6.8,0.15,0.33,4.7,0.059000000000000004,118.0,0.9956,3.43,0.39,9.0,7,1
8.6,0.36,0.26,11.1,0.03,171.0,0.9948,3.03,0.49,12.0,5,1
9.8,0.37,0.39,2.5,0.079,65.0,0.99729,3.16,0.59,9.8,5,0
6.6,0.3,0.3,4.8,0.17,166.0,0.9946,3.18,0.47,9.4,5,1
8.8,0.23,0.74,3.2,0.042,126.0,0.9934,3.02,0.51,11.2,6,1
8.3,0.28,0.45,7.8,0.059000000000000004,139.0,0.9972,3.33,0.77,11.2,6,1
9.0,0.245,0.38,5.9,0.045,159.0,0.995,2.93,0.35,10.2,6,1
7.0,0.13,0.37,12.85,0.042,105.0,0.9958100000000001,3.05,0.55,10.7,6,1
8.1,0.66,0.22,2.2,0.069,23.0,0.9968,3.3,1.2,10.3,5,0
7.1,0.2,0.37,1.5,0.049,129.0,0.99226,3.15,0.52,10.8,5,1
6.9,0.32,0.26,2.3,0.03,103.0,0.99106,3.06,0.42,11.1,6,1
7.6,0.62,0.32,2.2,0.08199999999999999,54.0,0.9966,3.36,0.52,9.4,5,0
7.0,0.29,0.49,3.8,0.047,136.0,0.9938,2.95,0.4,9.4,6,1
6.4,0.22,0.34,1.4,0.023,115.0,0.9895799999999999,3.18,0.7,11.7,6,1
7.0,0.58,0.12,1.9,0.091,124.0,0.9956,3.44,0.48,10.5,5,0
6.5,0.25,0.27,15.2,0.049,217.0,0.9972,3.19,0.39,9.9,5,1
6.6,0.36,0.29,1.6,0.021,85.0,0.98965,3.41,0.61,12.4,9,1
6.8,0.18,0.3,12.8,0.062,171.0,0.99808,3.0,0.52,9.0,7,1
6.4,0.28,0.43,7.1,0.045,221.0,0.9952,3.09,0.45,9.4,6,1
6.6,0.41,0.31,1.6,0.042,101.0,0.99195,3.13,0.41,10.5,5,1
7.2,0.23,0.38,14.3,0.057999999999999996,194.0,0.9979,3.09,0.44,9.0,6,1
7.8,0.28,0.22,1.4,0.055999999999999994,130.0,0.9944,3.28,0.48,9.5,5,1
6.5,0.23,0.45,2.1,0.027000000000000003,104.0,0.99054,3.02,0.52,11.3,6,1
8.1,0.2,0.28,0.9,0.023,87.0,0.9906200000000001,2.92,0.36,11.1,6,1
6.6,0.39,0.39,11.9,0.057,221.0,0.99851,3.26,0.51,8.9,6,1
7.3,0.145,0.33,1.1,0.042,64.0,0.9901200000000001,3.1,0.37,11.8,7,1
7.9,0.25,0.29,5.3,0.031,117.0,0.9918,3.06,0.32,11.8,7,1
7.1,0.23,0.3,2.6,0.034,148.0,0.99121,3.03,0.56,11.3,7,1
6.6,0.695,0.0,2.1,0.075,56.0,0.9968,3.49,0.67,9.2,5,0
8.2,0.22,0.3,1.8,0.047,185.0,0.9933,3.13,0.5,10.2,6,1
7.5,0.33,0.32,11.1,0.036000000000000004,119.0,0.9962,3.15,0.34,10.5,6,1
7.5,0.42,0.32,2.7,0.067,25.0,0.9962799999999999,3.24,0.44,10.4,5,0
7.4,0.22,0.26,1.2,0.035,97.0,0.99245,3.12,0.41,9.7,6,1
8.1,0.45,0.34,8.3,0.037000000000000005,216.0,0.9976,3.31,0.64,9.7,5,1
7.2,0.29,0.18,8.2,0.042,180.0,0.99644,3.16,0.49,9.1,5,1
7.9,0.4,0.3,1.8,0.157,45.0,0.9972700000000001,3.31,0.91,9.5,6,0
6.4,0.24,0.49,5.8,0.053,120.0,0.9942,3.01,0.98,10.5,6,1
5.8,0.28,0.3,3.9,0.026000000000000002,105.0,0.9896299999999999,3.26,0.58,12.75,6,1
6.6,0.23,0.2,11.4,0.044000000000000004,131.0,0.9960399999999999,2.96,0.51,9.7,6,1
7.3,0.43,0.24,2.5,0.078,67.0,0.9964799999999999,3.6,0.59,11.1,6,0
11.6,0.475,0.4,1.4,0.091,28.0,0.9970399999999999,3.07,0.65,10.0333333333333,6,0
9.9,0.54,0.45,2.3,0.071,40.0,0.9991,3.39,0.62,9.4,5,0
7.1,0.14,0.33,1.0,0.10400000000000001,54.0,0.9905700000000001,3.19,0.64,11.5,6,1
6.5,0.22,0.45,8.0,0.053,196.0,0.9959,3.23,0.48,9.1,6,1
6.8,0.25,0.34,4.7,0.031,134.0,0.9927,3.21,0.38,10.6,6,1
7.7,0.44,0.24,11.2,0.031,167.0,0.9948,3.12,0.43,11.3,7,1
9.0,0.53,0.49,1.9,0.171,25.0,0.9975,3.27,0.61,9.4,6,0
6.6,0.22,0.37,1.2,0.059000000000000004,199.0,0.993,3.37,0.55,10.3,7,1
6.4,0.29,0.18,15.0,0.04,116.0,0.99736,3.14,0.5,9.2,5,1
6.8,0.31,0.19,3.5,0.086,130.0,0.993,2.83,0.44,9.6,5,1
7.7,0.57,0.21,1.5,0.069,9.0,0.9945799999999999,3.16,0.54,9.8,6,0
7.7,0.3,0.42,14.3,0.045,213.0,0.9991,3.18,0.63,9.2,5,1
7.2,0.21,0.36,15.7,0.045,183.0,0.9992200000000001,3.25,0.76,9.4,5,1
5.5,0.16,0.31,1.2,0.026000000000000002,68.0,0.9898,3.33,0.44,11.65,6,1
8.0,0.39,0.3,1.9,0.07400000000000001,84.0,0.9971700000000001,3.39,0.61,9.0,5,0
6.9,0.19,0.35,6.9,0.045,125.0,0.9933,3.1,0.44,10.7,7,1
10.0,0.48,0.24,2.7,0.102,32.0,1.0,3.28,0.56,10.0,6,0
10.8,0.47,0.43,2.1,0.171,66.0,0.9982,3.17,0.76,10.8,6,0
6.9,0.25,0.24,3.6,0.057,85.0,0.9942,2.99,0.48,9.5,4,1
7.9,0.35,0.24,15.6,0.07200000000000001,229.0,0.99785,3.03,0.59,10.5,6,1
7.1,0.21,0.32,2.2,0.037000000000000005,141.0,0.993,3.2,0.57,10.0,7,1
9.8,0.88,0.25,2.5,0.10400000000000001,155.0,1.001,3.41,0.67,11.2,5,0
7.4,0.635,0.1,2.4,0.08,33.0,0.99736,3.58,0.69,10.8,7,0
6.4,0.29,0.28,11.1,0.063,169.0,0.9973,2.89,0.57,9.0,5,1
6.0,0.28,0.35,1.9,0.037000000000000005,120.0,0.9933,3.16,0.69,10.6,5,1
6.8,0.25,0.18,1.4,0.055999999999999994,137.0,0.9935,3.11,0.42,9.5,5,1
5.3,0.31,0.38,10.5,0.031,140.0,0.99321,3.34,0.46,11.7,6,1
6.9,0.19,0.6,4.0,0.037000000000000005,122.0,0.99255,2.92,0.59,10.4,4,1
7.8,0.87,0.26,3.8,0.107,67.0,0.9966799999999999,3.26,0.46,9.2,5,0
5.0,0.27,0.32,4.5,0.032,178.0,0.98956,3.45,0.31,12.6,7,1
6.1,0.3,0.47,1.4,0.049,187.0,0.9927,3.19,0.45,9.5,5,1
6.6,0.725,0.09,5.5,0.11699999999999999,17.0,0.99655,3.35,0.49,10.8,6,0
6.6,0.23,0.29,14.45,0.057,144.0,0.99756,3.33,0.54,10.2,6,1
5.7,0.26,0.27,4.1,0.201,189.5,0.9942,3.27,0.38,9.4,6,1
6.9,0.19,0.32,7.9,0.042,130.0,0.99456,3.4,0.39,10.5,6,1
8.7,0.7,0.24,2.5,0.226,15.0,0.9991,3.32,0.6,9.0,6,0
7.1,0.45,0.24,2.7,0.04,87.0,0.98862,2.94,0.38,13.4,8,1
6.5,0.24,0.29,8.2,0.043,156.0,0.9945299999999999,3.13,0.7,10.1,6,1
6.5,0.25,0.32,9.9,0.045,128.0,0.99636,3.18,0.52,9.6,6,1
6.6,0.16,0.3,1.6,0.034,78.0,0.992,3.38,0.44,11.2,6,1
8.2,0.24,0.3,2.3,0.05,106.0,0.99397,2.98,0.5,10.0,5,1
7.4,0.26,0.31,2.4,0.043,178.0,0.9941,3.42,0.68,10.6,6,1
6.8,0.18,0.21,5.4,0.053,104.0,0.99445,3.3,0.43,9.4,5,1
10.2,0.23,0.37,2.2,0.057,36.0,0.9961399999999999,3.23,0.49,9.3,4,0
6.3,0.19,0.28,1.8,0.022000000000000002,158.0,0.9907,3.2,0.64,11.4,6,1
13.3,0.29,0.75,2.8,0.084,43.0,0.9986,3.04,0.68,11.4,7,0
6.6,0.32,0.26,4.6,0.031,120.0,0.99198,3.4,0.73,12.5,7,1
7.6,0.27,0.52,3.2,0.043,152.0,0.99129,3.02,0.53,11.4,6,1
6.0,0.28,0.27,15.5,0.036000000000000004,134.0,0.99408,3.19,0.44,13.0,7,1
6.9,0.24,0.23,7.1,0.040999999999999995,97.0,0.99246,3.1,0.85,11.4,6,1
6.6,0.35,0.35,6.0,0.063,150.0,0.9953700000000001,3.1,0.47,9.4,6,1
5.1,0.33,0.22,1.6,0.027000000000000003,89.0,0.9893,3.51,0.38,12.5,7,1
6.3,0.6,0.44,11.0,0.05,245.0,0.9972,3.19,0.57,9.3,4,1
8.0,0.3,0.63,1.6,0.081,29.0,0.9958799999999999,3.3,0.78,10.8,6,0
8.4,0.35,0.71,12.2,0.046,160.0,0.9982,2.98,0.65,9.4,5,1
8.0,0.715,0.22,2.3,0.075,81.0,0.9968799999999999,3.24,0.54,9.5,6,0
8.0,0.26,0.36,2.0,0.054000000000000006,121.0,0.992,3.09,0.72,11.6,7,1
6.1,0.6,0.08,1.8,0.071,45.0,0.99336,3.38,0.54,11.0,5,0
8.7,0.78,0.51,1.7,0.415,66.0,0.99623,3.0,1.17,9.2,5,0
5.8,0.25,0.26,13.1,0.051,148.0,0.9972,3.29,0.38,9.3,5,1
6.7,0.29,0.45,14.3,0.054000000000000006,181.0,0.99869,3.14,0.57,9.1,5,1
5.7,0.22,0.2,16.0,0.044000000000000004,113.0,0.9986200000000001,3.22,0.46,8.9,6,1
6.1,0.2,0.4,1.9,0.027999999999999997,138.0,0.9914,3.26,0.72,11.7,5,1
8.1,0.17,0.21,1.6,0.036000000000000004,119.0,0.9939600000000001,3.18,0.52,10.1,6,1
7.8,0.26,0.49,3.1,0.045,116.0,0.9931,3.16,0.35,10.3,5,1
6.8,0.26,0.44,8.2,0.046,183.0,0.99584,3.2,0.51,9.4,5,1
